id,duration
5512,1517
5513,1630
5514,1579
5515,560
5516,553
5517,218
5518,368
5519,408
5520,312
5521,2244
5522,358
5523,360
5524,2119
5525,1554
5526,376
5527,643
5528,1012
5529,1613
5530,2292
5531,992
5532,404
5533,651
5534,1073
5535,1316
5536,578
5537,571
5538,1566
5539,560
5540,958
5541,1424
5542,709
5543,1021
5544,419
5545,613
5546,470
5547,768
5548,1056
5549,413
5550,1026
5551,1277
5552,693
5553,315
5554,624
5555,342
5556,1543
5557,816
5558,412
5559,857
5560,371
5561,1328
5562,303
5563,309
5564,601
5565,539
5566,355
5567,764
5568,751
5569,419
5570,1598
5571,1404
5572,432
5573,443
5574,397
5575,377
5576,569
5577,726
5578,273
5579,527
5580,440
5581,1495
5582,1278
5583,512
5584,1157
5585,295
5586,1962
5587,644
5588,889
5589,897
5590,771
5591,492
5592,253
5593,960
5594,433
5595,649
5596,990
5597,1693
5598,1014
5599,596
5600,419
5601,425
5602,320
5603,2145
5604,823
5605,2185
5606,1330
5607,393
5608,326
5609,295
5610,822
5611,708
5612,1171
5613,711
5614,547
5615,224
5616,612
5617,1721
5618,970
5619,1168
5620,455
5621,419
5622,713
5623,469
5624,742
5625,708
5626,696
5627,411
5628,1035
5629,1376
5630,194
5631,1225
5632,851
5633,456
5634,1188
5635,843
5636,282
5637,513
5638,1444
5639,400
5640,1274
5641,1435
5642,347
5643,920
5644,505
5645,292
5646,1441
5647,676
5648,482
5649,1081
5650,947
5651,856
5652,777
5653,687
5654,1188
5655,145
5656,321
5657,555
5658,344
5659,683
5660,1796
5661,641
5662,428
5663,628
5664,474
5665,519
5666,285
5667,1014
5668,433
5669,462
5670,690
5671,323
5672,550
5673,133
5674,459
5675,1416
5676,462
5677,689
5678,1951
5679,862
5680,846
5681,485
5682,230
5683,1849
5684,1449
5685,649
5686,1248
5687,663
5688,631
5689,508
5690,820
5691,756
5692,632
5693,892
5694,601
5695,545
5696,438
5697,470
5698,577
5699,1390
5700,818
5701,507
5702,907
5703,443
5704,656
5705,1572
5706,805
5707,1740
5708,328
5709,1725
5710,1566
5711,1731
5712,1857
5713,1792
5714,382
5715,933
5716,292
5717,296
5718,669
5719,1817
5720,404
5721,711
5722,1515
5723,1678
5724,1372
5725,233
5726,1974
5727,216
5728,519
5729,654
5730,370
5731,1097
5732,270
5733,329
5734,884
5735,227
5736,482
5737,423
5738,305
5739,414
5740,226
5741,680
5742,393
5743,938
5744,623
5745,443
5746,926
5747,383
5748,595
5749,1179
5750,359
5751,1008
5752,859
5753,411
5754,1295
5755,268
5756,507
5757,370
5758,1144
5759,652
5760,473
5761,565
5762,500
5763,1669
5764,953
5765,745
5766,417
5767,766
5768,1575
5769,1613
5770,405
5771,552
5772,737
5773,508
5774,536
5775,478
5776,430
5777,431
5778,1987
5779,699
5780,344
5781,9857
5782,388
5783,765
5784,1401
5785,508
5786,1950
5787,992
5788,616
5789,351
5790,278
5791,511
5792,554
5793,2686
5794,1755
5795,1270
5796,570
5797,638
5798,343
5799,574
5800,633
5801,789
5802,413
5803,634
5804,560
5805,892
5806,256
5807,410
5808,587
5809,459
5810,1683
5811,690
5812,448
5813,1660
5814,655
5815,2002
5816,220
5817,763
5818,606
5819,416
5820,443
5821,610
5822,403
5823,462
5824,510
5825,400
5826,1472
5827,898
5828,133
5829,1943
5830,2211
5831,1185
5832,1003
5833,880
5834,437
5835,600
5836,643
5837,910
5838,363
5839,320
5840,1812
5841,425
5842,555
5843,381
5844,605
5845,564
5846,1721
5847,449
5848,2324
5849,920
5850,1167
5851,400
5852,1129
5853,1272
5854,874
5855,437
5856,658
5857,281
5858,633
5859,2054
5860,1023
5861,416
5862,782
5863,837
5864,546
5865,620
5866,165
5867,615
5868,402
5869,1327
5870,1676
5871,397
5872,1181
5873,406
5874,726
5875,2963
5876,791
5877,1596
5878,583
5879,703
5880,1645
5881,2569
5882,1251
5883,1239
5884,1204
5885,985
5886,738
5887,1334
5888,1729
5889,1074
5890,631
5891,261
5892,1329
5893,461
5894,980
5895,1333
5896,308
5897,930
5898,1118
5899,1489
5900,388
5901,545
5902,594
5903,1678
5904,869
5905,1629
5906,399
5907,878
5908,462
5909,852
5910,563
5911,729
5912,876
5913,476
5914,757
5915,306
5916,421
5917,1654
5918,1649
5919,508
5920,713
5921,3021
5922,509
5923,706
5924,372
5925,417
5926,552
5927,562
5928,748
5929,708
5930,1895
5931,512
5932,949
5933,568
5934,869
5935,2617
5936,672
5937,451
5938,472
5939,1128
5940,706
5941,2319
5942,625
5943,1158
5944,743
5945,1354
5946,1430
5947,668
5948,302
5949,721
5950,449
5951,529
5952,850
5953,885
5954,501
5955,421
5956,791
5957,1004
5958,284
5959,623
5960,1619
5961,1066
5962,1747
5963,477
5964,1039
5965,380
5966,783
5967,317
5968,452
5969,637
5970,565
5971,309
5972,413
5973,955
5974,877
5975,475
5976,458
5977,926
5978,1547
5979,1374
5980,1377
5981,783
5982,1415
5983,306
5984,692
5985,467
5986,705
5987,1061
5988,492
5989,1061
5990,1012
5991,407
5992,375
5993,712
5994,658
5995,520
5996,1402
5997,740
5998,608
5999,276
6000,357
6001,258
6002,809
6003,362
6004,87
6005,825
6006,654
6007,461
6008,681
6009,488
6010,595
6011,703
6012,322
6013,1247
6014,1784
6015,2361
6016,643
6017,551
6018,395
6019,678
6020,389
6021,1619
6022,741
6023,623
6024,444
6025,1580
6026,783
6027,1844
6028,1178
6029,464
6030,2660
6031,1225
6032,226
6033,890
6034,1029
6035,553
6036,557
6037,413
6038,1155
6039,259
6040,1691
6041,463
6042,862
6043,599
6044,531
6045,631
6046,428
6047,260
6048,532
6049,286
6050,650
6051,1072
6052,1372
6053,342
6054,576
6055,785
6056,722
6057,488
6058,926
6059,353
6060,1020
6061,419
6062,416
6063,751
6064,470
6065,359
6066,2469
6067,348
6068,781
6069,377
6070,809
6071,1728
6072,396
6073,459
6074,812
6075,723
6076,1165
6077,1299
6078,471
6079,1178
6080,395
6081,1031
6082,1337
6083,518
6084,1230
6085,311
6086,481
6087,1400
6088,2042
6089,607
6090,1318
6091,638
6092,2219
6093,130
6094,1346
6095,383
6096,421
6097,530
6098,1790
6099,395
6100,1267
6101,290
6102,785
6103,999
6104,604
6105,1020
6106,242
6107,294
6108,370
6109,1348
6110,1399
6111,621
6112,492
6113,447
6114,242
6115,1496
6116,1319
6117,302
6118,359
6119,586
6120,847
6121,869
6122,513
6123,2013
6124,266
6125,1503
6126,543
6127,812
6128,599
6129,236
6130,597
6131,398
6132,320
6133,452
6134,2053
6135,3644
6136,449
6137,1055
6138,579
6139,1554
6140,329
6141,223
6142,1334
6143,478
6144,457
6145,2105
6146,271
6147,453
6148,1065
6149,469
6150,196
6151,391
6152,1514
6153,1486
6154,698
6155,1242
6156,422
6157,1746
6158,1710
6159,408
6160,559
6161,617
6162,384
6163,153
6164,1365
6165,213
6166,996
6167,468
6168,587
6169,200
6170,347
6171,1543
6172,766
6173,458
6174,318
6175,683
6176,530
6177,1378
6178,456
6179,235
6180,564
6181,292
6182,168
6183,1690
6184,819
6185,1623
6186,324
6187,982
6188,532
6189,1702
6190,651
6191,551
6192,988
6193,349
6194,321
6195,677
6196,761
6197,1565
6198,769
6199,867
6200,328
6201,1001
6202,624
6203,1359
6204,2241
6205,573
6206,376
6207,1480
6208,2257
6209,2284
6210,170
6211,377
6212,208
6213,354
6214,180
6215,386
6216,1428
6217,210
6218,688
6219,509
6220,353
6221,1126
6222,207
6223,783
6224,1572
6225,921
6226,432
6227,2177
6228,438
6229,511
6230,300
6231,242
6232,1072
6233,812
6234,859
6235,887
6236,33347
6237,688
6238,632
6239,735
6240,498
6241,1480
6242,2342
6243,701
6244,365
6245,427
6246,1461
6247,1212
6248,473
6249,933
6250,371
6251,391
6252,373
6253,378
6254,362
6255,253
6256,291
6257,810
6258,1100
6259,519
6260,269
6261,1548
6262,558
6263,377
6264,617
6265,245
6266,597
6267,883
6268,370
6269,1486
6270,337
6271,798
6272,423
6273,461
6274,1205
6275,597
6276,1011
6277,1607
6278,1254
6279,116
6280,767
6281,239
6282,264
6283,489
6284,768
6285,1607
6286,1026
6287,1670
6288,525
6289,1024
6290,480
6291,1462
6292,818
6293,255
6294,701
6295,1215
6296,200
6297,471
6298,224
6299,405
6300,173
6301,1421
6302,159
6303,394
6304,395
6305,1875
6306,436
6307,791
6308,538
6309,680
6310,553
6311,526
6312,1929
6313,486
6314,721
6315,1772
6316,308
6317,422
6318,846
6319,846
6320,1117
6321,342
6322,2472
6323,870
6324,2253
6325,475
6326,1800
6327,709
6328,326
6329,992
6330,852
6331,2964
6332,1302
6333,833
6334,1528
6335,507
6336,707
6337,745
6338,1876
6339,962
6340,1706
6341,1141
6342,317
6343,1064
6344,2112
6345,783
6346,1184
6347,2593
6348,315
6349,564
6350,372
6351,755
6352,514
6353,608
6354,991
6355,377
6356,496
6357,731
6358,709
6359,698
6360,1237
6361,338
6362,334
6363,346
6364,487
6365,489
6366,1132
6367,248
6368,1191
6369,1014
6370,1144
6371,404
6372,697
6373,419
6374,499
6375,2015
6376,910
6377,1756
6378,312
6379,1027
6380,694
6381,830
6382,819
6383,578
6384,350
6385,751
6386,364
6387,1568
6388,260
6389,391
6390,563
6391,478
6392,949
6393,1440
6394,488
6395,393
6396,1904
6397,498
6398,868
6399,1468
6400,636
6401,318
6402,540
6403,732
6404,750
6405,561
6406,1230
6407,557
6408,1752
6409,667
6410,226
6411,2019
6412,1447
6413,393
6414,1760
6415,1848
6416,331
6417,760
6418,1637
6419,398
6420,316
6421,638
6422,916
6423,808
6424,210
6425,624
6426,526
6427,799
6428,623
6429,334
6430,430
6431,834
6432,636
6433,350
6434,2018
6435,926
6436,480
6437,1179
6438,856
6439,726
6440,561
6441,561
6442,1282
6443,705
6444,1033
6445,668
6446,1691
6447,491
6448,343
6449,956
6450,836
6451,1293
6452,567
6453,750
6454,743
6455,481
6456,735
6457,699
6458,1055
6459,763
6460,657
6461,388
6462,954
6463,2675
6464,582
6465,410
6466,379
6467,428
6468,531
6469,393
6470,493
6471,1838
6472,746
6473,1410
6474,753
6475,795
6476,1191
6477,1393
6478,1085
6479,1031
6480,484
6481,474
6482,286
6483,347
6484,761
6485,1880
6486,624
6487,433
6488,847
6489,891
6490,640
6491,810
6492,314
6493,592
6494,791
6495,476
6496,479
6497,854
6498,355
6499,1507
6500,362
6501,1226
6502,1542
6503,378
6504,1002
6505,553
6506,380
6507,348
6508,659
6509,323
6510,2472
6511,1228
6512,238
6513,860
6514,520
6515,720
6516,510
6517,604
6518,328
6519,1553
6520,719
6521,1043
6522,1520
6523,1795
6524,576
6525,380
6526,390
6527,944
6528,1433
6529,894
6530,412
6531,484
6532,914
6533,2077
6534,238
6535,216
6536,1401
6537,341
6538,1033
6539,1295
6540,715
6541,1860
6542,380
6543,1253
6544,602
6545,2671
6546,896
6547,3070
6548,731
6549,923
6550,709
6551,405
6552,373
6553,446
6554,1280
6555,701
6556,1268
6557,1935
6558,1950
6559,676
6560,901
6561,1266
6562,403
6563,1204
6564,649
6565,583
6566,2109
6567,1599
6568,2257
6569,666
6570,473
6571,1047
6572,546
6573,1079
6574,524
6575,2201
6576,592
6577,1308
6578,392
6579,904
6580,508
6581,678
6582,846
6583,1068
6584,916
6585,452
6586,1115
6587,2625
6588,842
6589,1152
6590,672
6591,844
6592,814
6593,682
6594,530
6595,2286
6596,684
6597,1241
6598,396
6599,322
6600,655
6601,575
6602,1586
6603,315
6604,1435
6605,1780
6606,674
6607,472
6608,565
6609,214
6610,277
6611,2298
6612,2641
6613,797
6614,946
6615,376
6616,344
6617,1783
6618,1932
6619,573
6620,2032
6621,2158
6622,528
6623,652
6624,2419
6625,1396
6626,1689
6627,713
6628,1291
6629,940
6630,784
6631,416
6632,622
6633,394
6634,935
6635,367
6636,795
6637,2030
6638,1423
6639,688
6640,1234
6641,1050
6642,1279
6643,842
6644,1051
6645,500
6646,669
6647,620
6648,757
6649,2303
6650,680
6651,608
6652,1478
6653,322
6654,485
6655,509
6656,704
6657,1387
6658,1133
6659,494
6660,575
6661,1196
6662,384
6663,2483
6664,1229
6665,2099
6666,1879
6667,652
6668,726
6669,470
6670,522
6671,669
6672,507
6673,779
6674,1034
6675,997
6676,1052
6677,1333
6678,565
6679,1517
6680,650
6681,484
6682,1021
6683,658
6684,647
6685,706
6686,510
6687,473
6688,1150
6689,524
6690,787
6691,785
6692,550
6693,473
6694,675
6695,415
6696,581
6697,1689
6698,578
6699,784
6700,399
6701,1610
6702,222
6703,1871
6704,1592
6705,815
6706,788
6707,793
6708,767
6709,2075
6710,811
6711,728
6712,540
6713,368
6714,541
6715,520
6716,570
6717,1488
6718,799
6719,543
6720,1735
6721,427
6722,1307
6723,805
6724,646
6725,834
6726,406
6727,560
6728,437
6729,468
6730,609
6731,569
6732,884
6733,1195
6734,949
6735,1120
6736,970
6737,1425
6738,1083
6739,771
6740,502
6741,520
6742,1101
6743,754
6744,395
6745,1538
6746,537
6747,840
6748,238
6749,307
6750,1971
6751,584
6752,488
6753,1452
6754,524
6755,970
6756,359
6757,1030
6758,655
6759,1979
6760,902
6761,301
6762,1737
6763,1378
6764,750
6765,695
6766,1594
6767,2490
6768,786
6769,877
6770,1712
6771,821
6772,727
6773,616
6774,638
6775,556
6776,1644
6777,998
6778,495
6779,381
6780,940
6781,481
6782,1088
6783,468
6784,414
6785,622
6786,555
6787,1003
6788,739
6789,2501
6790,1090
6791,1294
6792,621
6793,875
6794,296
6795,550
6796,615
6797,1066
6798,574
6799,705
6800,523
6801,676
6802,1683
6803,1043
6804,2019
6805,1392
6806,428
6807,2570
6808,675
6809,789
6810,1738
6811,424
6812,619
6813,534
6814,626
6815,952
6816,506
6817,2080
6818,397
6819,527
6820,1284
6821,396
6822,272
6823,740
6824,888
6825,791
6826,759
6827,896
6828,815
6829,664
6830,766
6831,535
6832,369
6833,1572
6834,707
6835,815
6836,1579
6837,1611
6838,1188
6839,835
6840,349
6841,771
6842,1743
6843,1373
6844,807
6845,3118
6846,512
6847,1805
6848,1977
6849,2078
6850,395
6851,590
6852,567
6853,1559
6854,529
6855,1293
6856,1007
6857,721
6858,499
6859,397
6860,754
6861,1373
6862,608
6863,566
6864,962
6865,955
6866,1647
6867,655
6868,1857
6869,1903
6870,561
6871,2231
6872,336
6873,2341
6874,589
6875,789
6876,524
6877,216
6878,1449
6879,1798
6880,460
6881,1395
6882,1245
6883,396
6884,1496
6885,908
6886,398
6887,351
6888,864
6889,465
6890,680
6891,521
6892,367
6893,323
6894,455
6895,465
6896,584
6897,401
6898,540
6899,292
6900,580
6901,1771
6902,598
6903,296
6904,441
6905,321
6906,1962
6907,1354
6908,1506
6909,230
6910,300
6911,203
6912,1117
6913,206
6914,250
6915,1737
6916,483
6917,2000
6918,1625
6919,1169
6920,416
6921,258
6922,188
6923,279
6924,354
6925,525
6926,858
6927,366
6928,207
6929,240
6930,390
6931,701
6932,680
6933,663
6934,1678
6935,358
6936,350
6937,408
6938,407
6939,511
6940,699
6941,176
6942,319
6943,1670
6944,665
6945,175
6946,716
6947,679
6948,1531
6949,393
6950,237
6951,1453
6952,1300
6953,582
6954,580
6955,1081
6956,619
6957,745
6958,1019
6959,1641
6960,1681
6961,352
6962,555
6963,2399
6964,610
6965,328
6966,307
6967,649
6968,247
6969,1093
6970,551
6971,505
6972,1513
6973,502
6974,1585
6975,1157
6976,1193
6977,572
6978,297
6979,1712
6980,1416
6981,659
6982,349
6983,278
6984,622
6985,887
6986,1057
6987,513
6988,1815
6989,1022
6990,74
6991,773
6992,550
6993,251
6994,1728
6995,1884
6996,194
6997,265
6998,477
6999,1361
7000,1632
7001,192
7002,1621
7003,250
7004,335
7005,249
7006,244
7007,243
7008,618
7009,413
7010,428
7011,607
7012,727
7013,815
7014,491
7015,389
7016,608
7017,1080
7018,717
7019,2245
7020,132
7021,964
7022,538
7023,1006
7024,623
7025,669
7026,226
7027,773
7028,695
7029,912
7030,788
7031,570
7032,1116
7033,2831
7034,472
7035,414
7036,1677
7037,684
7038,2132
7039,1323
7040,246
7041,519
7042,757
7043,332
7044,1699
7045,739
7046,184
7047,274
7048,413
7049,522
7050,190
7051,358
7052,425
7053,716
7054,945
7055,412
7056,683
7057,506
7058,263
7059,1314
7060,500
7061,971
7062,471
7063,346
7064,366
7065,873
7066,498
7067,1834
7068,287
7069,1852
7070,777
7071,1162
7072,1027
7073,211
7074,943
7075,318
7076,1738
7077,1099
7078,1395
7079,1838
7080,661
7081,1029
7082,419
7083,237
7084,458
7085,337
7086,580
7087,1388
7088,188
7089,1626
7090,200
7091,1455
7092,940
7093,1088
7094,612
7095,355
7096,182
7097,301
7098,698
7099,509
7100,1490
7101,989
7102,460
7103,506
7104,294
7105,2267
7106,466
7107,343
7108,426
7109,234
7110,113
7111,1099
7112,365
7113,2729
7114,2680
7115,340
7116,655
7117,350
7118,270
7119,264
7120,607
7121,532
7122,1738
7123,333
7124,256
7125,708
7126,504
7127,437
7128,368
7129,1030
7130,374
7131,295
7132,218
7133,297
7134,1008
7135,275
7136,456
7137,658
7138,1031
7139,283
7140,387
7141,1205
7142,623
7143,455
7144,351
7145,1513
7146,605
7147,438
7148,361
7149,266
7150,1554
7151,699
7152,318
7153,1043
7154,522
7155,33456
7156,989
7157,1055
7158,319
7159,563
7160,1536
7161,393
7162,887
7163,2633
7164,808
7165,944
7166,529
7167,427
7168,212
7169,105
7170,399
7171,453
7172,238
7173,1268
7174,338
7175,406
7176,377
7177,1096
7178,1509
7179,500
7180,243
7181,199
7182,1066
7183,583
7184,550
7185,457
7186,339
7187,338
7188,486
7189,220
7190,260
7191,1462
7192,870
7193,1331
7194,608
7195,375
7196,490
7197,686
7198,435
7199,1546
7200,492
7201,673
7202,1506
7203,578
7204,348
7205,151
7206,199
7207,148
7208,1622
7209,173
7210,1431
7211,641
7212,614
7213,1129
7214,387
7215,750
7216,728
7217,218
7218,1272
7219,1236
7220,350
7221,1593
7222,697
7223,1023
7224,1379
7225,608
7226,332
7227,384
7228,889
7229,513
7230,244
7231,669
7232,389
7233,827
7234,545
7235,298
7236,1171
7237,629
7238,637
7239,428
7240,655
7241,2188
7242,1057
7243,604
7244,1702
7245,240
7246,776
7247,429
7248,1253
7249,481
7250,630
7251,477
7252,283
7253,1126
7254,872
7255,445
7256,384
7257,315
7258,464
7259,577
7260,182
7261,952
7262,387
7263,402
7264,466
7265,575
7266,1878
7267,922
7268,879
7269,636
7270,707
7271,1944
7272,572
7273,433
7274,377
7275,1495
7276,1763
7277,282
7278,665
7279,560
7280,702
7281,215
7282,347
7283,554
7284,267
7285,252
7286,33420
7287,1493
7288,541
7289,939
7290,1444
7291,2146
7292,421
7293,274
7294,527
7295,449
7296,1551
7297,394
7298,1373
7299,1211
7300,515
7301,373
7302,438
7303,369
7304,499
7305,497
7306,484
7307,165
7308,639
7309,1302
7310,683
7311,698
7312,1879
7313,470
7314,339
7315,1679
7316,1694
7317,1584
7318,2038
7319,973
7320,483
7321,413
7322,1953
7323,983
7324,545
7325,1059
7326,457
7327,1801
7328,1355
7329,1376
7330,818
7331,631
7332,951
7333,1019
7334,469
7335,1286
7336,713
7337,574
7338,534
7339,30
7340,235
7341,1465
7342,462
7343,259
7344,329
7345,788
7346,1252
7347,362
7348,1810
7349,983
7350,643
7351,676
7352,2492
7353,847
7354,275
7355,186
7356,273
7357,544
7358,1003
7359,488
7360,758
7361,785
7362,1825
7363,713
7364,449
7365,1374
7366,944
7367,366
7368,695
7369,668
7370,1050
7371,1704
7372,510
7373,488
7374,1574
7375,544
7376,770
7377,493
7378,733
7379,458
7380,466
7381,310
7382,663
7383,2226
7384,1038
7385,1021
7386,1333
7387,450
7388,1634
7389,681
7390,1443
7391,491
7392,417
7393,1969
7394,303
7395,1381
7396,574
7397,759
7398,553
7399,968
7400,1510
7401,371
7402,1118
7403,1026
7404,553
7405,55
7406,33315
7407,1441
7408,625
7409,1598
7410,1805
7411,2067
7412,236
7413,1636
7414,1105
7415,410
7416,421
7417,1438
7418,666
7419,247
7420,1022
7421,255
7422,1266
7423,614
7424,1878
7425,300
7426,495
7427,1261
7428,455
7429,512
7430,877
7431,865
7432,498
7433,650
7434,937
7435,1295
7436,2249
7437,254
7438,2003
7439,462
7440,1759
7441,1528
7442,480
7443,591
7444,1301
7445,929
7446,459
7447,673
7448,620
7449,250
7450,479
7451,581
7452,449
7453,443
7454,652
7455,965
7456,2082
7457,1167
7458,888
7459,804
7460,733
7461,1200
7462,568
7463,300
7464,478
7465,1540
7466,1258
7467,1250
7468,430
7469,387
7470,1109
7471,1235
7472,679
7473,1490
7474,21
7475,280
7476,680
7477,645
7478,456
7479,1778
7480,947
7481,220
7482,323
7483,1283
7484,673
7485,353
7486,374
7487,176
7488,658
7489,215
7490,1273
7491,747
7492,724
7493,347
7494,593
7495,329
7496,341
7497,272
7498,1017
7499,830
7500,776
7501,709
7502,623
7503,689
7504,1590
7505,510
7506,826
7507,3010
7508,457
7509,912
7510,2208
7511,503
7512,222
7513,247
7514,461
7515,232
7516,1103
7517,493
7518,2621
7519,245
7520,1023
7521,1817
7522,621
7523,346
7524,455
7525,359
7526,1479
7527,462
7528,788
7529,721
7530,911
7531,484
7532,280
7533,167
7534,393
7535,380
7536,425
7537,294
7538,447
7539,680
7540,891
7541,1489
7542,437
7543,335
7544,823
7545,289
7546,718
7547,356
7548,421
7549,346
7550,795
7551,202
7552,529
7553,640
7554,214
7555,534
7556,596
7557,676
7558,457
7559,229
7560,951
7561,1820
7562,751
7563,605
7564,619
7565,1238
7566,536
7567,373
7568,263
7569,1821
7570,1045
7571,1021
7572,922
7573,755
7574,901
7575,1540
7576,427
7577,196
7578,239
7579,1371
7580,432
7581,716
7582,376
7583,506
7584,344
7585,1519
7586,902
7587,125
7588,562
7589,1584
7590,408
7591,817
7592,1435
7593,197
7594,1465
7595,640
7596,418
7597,486
7598,294
7599,823
7600,402
7601,2336
7602,206
7603,236
7604,677
7605,262
7606,607
7607,491
7608,266
7609,297
7610,1508
7611,144
7612,520
7613,1419
7614,460
7615,492
7616,546
7617,229
7618,1359
7619,565
7620,447
7621,622
7622,545
7623,494
7624,1121
7625,235
7626,402
7627,433
7628,674
7629,239
7630,367
7631,763
7632,822
7633,1648
7634,737
7635,1377
7636,910
7637,242
7638,2607
7639,372
7640,2315
7641,695
7642,557
7643,312
7644,2608
7645,630
7646,1358
7647,334
7648,172
7649,468
7650,1137
7651,591
7652,423
7653,756
7654,1113
7655,647
7656,402
7657,1636
7658,581
7659,590
7660,458
7661,1157
7662,407
7663,870
7664,349
7665,438
7666,368
7667,466
7668,1144
7669,1429
7670,334
7671,709
7672,374
7673,503
7674,902
7675,524
7676,341
7677,1245
7678,377
7679,1062
7680,437
7681,242
7682,428
7683,694
7684,1822
7685,489
7686,546
7687,1268
7688,788
7689,800
7690,842
7691,373
7692,852
7693,1538
7694,502
7695,1454
7696,821
7697,629
7698,648
7699,386
7700,409
7701,685
7702,1378
7703,738
7704,320
7705,536
7706,801
7707,1063
7708,1221
7709,854
7710,305
7711,754
7712,313
7713,488
7714,361
7715,1346
7716,508
7717,321
7718,654
7719,769
7720,334
7721,1016
7722,699
7723,408
7724,678
7725,362
7726,379
7727,727
7728,1641
7729,1035
7730,1185
7731,601
7732,403
7733,1954
7734,424
7735,517
7736,1433
7737,809
7738,951
7739,660
7740,593
7741,1497
7742,671
7743,515
7744,418
7745,162
7746,717
7747,1977
7748,607
7749,1356
7750,1589
7751,576
7752,1895
7753,502
7754,1295
7755,3017
7756,655
7757,624
7758,627
7759,619
7760,729
7761,482
7762,436
7763,961
7764,274
7765,815
7766,458
7767,215
7768,712
7769,1211
7770,574
7771,559
7772,1799
7773,397
7774,633
7775,579
7776,808
7777,443
7778,715
7779,317
7780,486
7781,648
7782,223
7783,545
7784,853
7785,432
7786,676
7787,604
7788,434
7789,1544
7790,422
7791,413
7792,642
7793,236
7794,821
7795,448
7796,1575
7797,224
7798,2473
7799,294
7800,519
7801,17
7802,1905
7803,843
7804,574
7805,529
7806,426
7807,719
7808,419
7809,1732
7810,1575
7811,2004
7812,710
7813,378
7814,1532
7815,812
7816,361
7817,1603
7818,306
7819,392
7820,1655
7821,1468
7822,1660
7823,492
7824,993
7825,285
7826,647
7827,405
7828,301
7829,363
7830,411
7831,1501
7832,993
7833,741
7834,652
7835,301
7836,755
7837,625
7838,1604
7839,707
7840,576
7841,340
7842,1967
7843,1494
7844,578
7845,1115
7846,283
7847,767
7848,1209
7849,908
7850,724
7851,383
7852,331
7853,1234
7854,927
7855,461
7856,1217
7857,596
7858,521
7859,940
7860,1488
7861,422
7862,1977
7863,1275
7864,244
7865,412
7866,452
7867,730
7868,1418
7869,1057
7870,439
7871,1420
7872,398
7873,655
7874,592
7875,257
7876,384
7877,346
7878,1576
7879,363
7880,525
7881,355
7882,621
7883,553
7884,757
7885,357
7886,821
7887,307
7888,661
7889,611
7890,430
7891,1442
7892,1211
7893,504
7894,807
7895,532
7896,1339
7897,1488
7898,184
7899,1724
7900,1130
7901,1594
7902,487
7903,361
7904,440
7905,298
7906,98
7907,706
7908,1211
7909,409
7910,579
7911,1112
7912,328
7913,960
7914,334
7915,33481
7916,709
7917,1565
7918,349
7919,277
7920,2107
7921,771
7922,2018
7923,494
7924,1016
7925,566
7926,870
7927,485
7928,241
7929,655
7930,2175
7931,411
7932,900
7933,758
7934,474
7935,1113
7936,464
7937,221
7938,664
7939,1383
7940,560
7941,378
7942,375
7943,942
7944,277
7945,909
7946,406
7947,405
7948,1505
7949,1316
7950,749
7951,1555
7952,174
7953,472
7954,522
7955,1095
7956,2355
7957,2966
7958,272
7959,380
7960,320
7961,1062
7962,151
7963,1627
7964,1261
7965,284
7966,368
7967,847
7968,1181
7969,1626
7970,1514
7971,356
7972,412
7973,833
7974,1510
7975,1539
7976,999
7977,639
7978,459
7979,805
7980,663
7981,762
7982,763
7983,512
7984,1478
7985,1829
7986,338
7987,1300
7988,2249
7989,645
7990,367
7991,1161
7992,3063
7993,275
7994,191
7995,722
7996,686
7997,528
7998,1051
7999,615
8000,555
8001,828
8002,863
8003,278
8004,1325
8005,1463
8006,633
8007,1022
8008,316
8009,338
8010,290
8011,609
8012,452
8013,508
8014,564
8015,500
8016,367
8017,844
8018,475
8019,1045
8020,1612
8021,1096
8022,336
8023,625
8024,217
8025,2277
8026,750
8027,1563
8028,858
8029,688
8030,485
8031,861
8032,343
8033,835
8034,810
8035,477
8036,365
8037,341
8038,250
8039,672
8040,418
8041,1167
8042,1578
8043,872
8044,1082
8045,474
8046,1174
8047,798
8048,981
8049,219
8050,439
8051,901
8052,695
8053,452
8054,344
8055,350
8056,3134
8057,564
8058,904
8059,639
8060,451
8061,1343
8062,827
8063,558
8064,1641
8065,150
8066,415
8067,507
8068,698
8069,848
8070,1667
8071,1883
8072,629
8073,364
8074,873
8075,1128
8076,33128
8077,655
8078,1063
8079,350
8080,343
8081,359
8082,567
8083,750
8084,270
8085,259
8086,130
8087,856
8088,589
8089,1021
8090,1132
8091,830
8092,476
8093,809
8094,481
8095,310
8096,463
8097,654
8098,1538
8099,683
8100,401
8101,628
8102,1067
8103,349
8104,545
8105,433
8106,666
8107,1285
8108,1180
8109,346
8110,475
8111,674
8112,449
8113,305
8114,1071
8115,1551
8116,469
8117,454
8118,1139
8119,437
8120,656
8121,395
8122,501
8123,322
8124,1419
8125,1031
8126,723
8127,531
8128,1003
8129,633
8130,1879
8131,1112
8132,453
8133,594
8134,1205
8135,596
8136,591
8137,596
8138,1823
8139,226
8140,177
8141,662
8142,1026
8143,898
8144,1557
8145,504
8146,609
8147,214
8148,146
8149,628
8150,1624
8151,224
8152,445
8153,580
8154,313
8155,1701
8156,321
8157,1590
8158,684
8159,700
8160,626
